id,startdate,enddate,progress,duration_seconds,finished,userlanguage,risk_general,risk_domain_health,risk_domain_data,risk_domain_economic,check1_correct3,has_smartphone,is_infected,was_infected,check2_correct1,safety_mask,safety_distance,safety_hygene,check3_correct5,age,female,education,household,community,community_1_text,community_cat,household_kids,income_num,income_num_1_text,wealth_num,wealth_num_1_text,had_work,has_work,income_cat,wealth_cat,income_loss,homeoffice,data_quality,sc0,u,c,accept_index,comply_index,vaccine_index,perc_health,perc_data,perc_moneyloss,iwah_community,iwah_swiss,iwah_world,iwah_diff,honhum,svo_kept,svo_given,svo_angle,belief_efficiency,belief_local,belief_global,know_health,know_econ,tech,policy,mhealth,comprehension,has_symptoms
R_1KweGOTURxeeCan,2020-07-13 03:28:02,2020-07-13 03:44:24,100,981,1,DE,6,4,3,5,3,1,0,0,1,100,100,100,5,59,0,3,0,1,1250,,0,1,8000,1,250000,1,1,,,0,0,5,4,350635,1,1.75,1,2.5,6,2,2,3.66666666666667,4.22222222222222,1.77777777777778,1.88888888888889,4,29.1666666666667,-2.5,-4.89909245378776,2.5,2,4,0.950711382113821,75,3.66666666666667,4,1.66666666666667,3,0
R_26bSLsBNdk3IIeb,2020-07-13 03:18:32,2020-07-13 03:44:47,100,1574,1,DE,6,6,3,6,3,1,0,1,1,70,80,100,5,41,0,6,3,1,110000,,2,1,10000,1,300000,1,1,,,0,0,5,3,525577,1,2.75,4.25,3.5,2,2,2,3.55555555555556,3.44444444444444,3.11111111111111,0.444444444444444,4,26,12.6666666666667,25.9743939624313,2.5,5,5,0.791666666666667,275,4.33333333333333,3,2.33333333333333,3.25,0
R_2TFrs0kzw8Ow6sP,2020-07-13 03:30:03,2020-07-13 03:45:25,100,921,1,DE,4,0,0,0,3,1,0,0,1,1,3,3,5,57,1,3,4,2,-99,4,0,1,0,0,-99,0,0,,1,-1,-1,5,3,186888,1,4.5,5,4.5,9.33333333333333,2,2,3,3.88888888888889,2.66666666666667,0.333333333333334,3.25,27.6666666666667,6.83333333333334,13.8737026854852,4,1,5,0.659044715447155,75,3.66666666666667,4,2,3.75,0
R_1Dr79u2nGFNaf8x,2020-07-13 03:37:56,2020-07-13 03:49:16,100,680,1,DE,5,4,6,3,3,1,0,0,1,50,100,100,5,27,1,6,1,1,4000,,0,1,3000,1,0,1,1,,,0,1,5,4,833862,1,1,3,2.5,9.33333333333333,46,8,2.11111111111111,2.11111111111111,2.33333333333333,-0.222222222222222,4,25.1666666666667,14.3333333333333,29.6630886622641,2.5,4,5,0.675582039911308,625,4,2,2.83333333333333,2,0
R_sF4fWplABohU57r,2020-07-13 03:31:49,2020-07-13 03:51:18,100,1168,1,DE,0,0,0,0,3,1,0,0,1,0,0,5,5,62,0,5,2,1,500'000,,0,1,6'000,1,500'000,0,0,,,-1,-1,5,4,647664,1,1,3,2.25,35,46,46,3,3.22222222222222,3.22222222222222,-0.222222222222222,5,25.1666666666667,14.3333333333333,29.6630886622641,1,3,5,0.765012934220251,75,1,3,1.33333333333333,2,0
R_1OxkimdD1AxZowa,2020-07-13 03:41:27,2020-07-13 03:51:26,100,599,1,DE,1,0,0,3,3,1,0,0,1,100,50,70,5,29,0,5,3,1,16250,,0,1,4500,1,10000,1,1,,,0,0,5,3,683034,1,4.25,4.75,4.25,16.3333333333333,28,8,2.66666666666667,2.77777777777778,2.33333333333333,0.333333333333333,4.25,35.8333333333333,-4.83333333333334,-7.68190461625146,3,2,4,0.60980229120473,725,4.33333333333333,4,3.66666666666667,4,0
R_3J4VfFAE28OXliP,2020-07-13 03:29:02,2020-07-13 03:51:34,100,1352,1,DE,7,6,8,2,3,1,0,0,1,99,99,99,5,37,0,5,3,1,15000,,2,1,5700,1,10000,1,1,,,0,0,4,3,839700,1,4.25,5,2.75,4,2,2,3.77777777777778,3.44444444444444,2.66666666666667,1.11111111111111,4,30,16.6666666666667,29.0546040990772,3,2,5,0.613636363636364,275,4.33333333333333,3.5,2.16666666666667,3,1
R_3Ptw1fg4QsblW8p,2020-07-13 03:40:47,2020-07-13 03:57:04,100,976,1,DE,7,3,3,6,3,1,0,0,1,15,40,20,5,48,0,6,4,1,4500,,2,0,-99,0,-99,1,1,0,0,1,2,5,4,836345,1,4,5,3.5,4,2,8,4.22222222222222,4.22222222222222,3,1.22222222222222,4.25,26,6.83333333333334,14.7254827551797,4,4,5,1,125,4.66666666666667,4,2.66666666666667,3.5,0
R_3oMd299jQf6ic3M,2020-07-13 03:45:25,2020-07-13 03:58:07,100,761,1,DE,3,8,6,3,3,1,0,0,1,10,80,100,5,28,0,6,1,1,600,,0,1,2500,1,7000,1,0,,,1,-1,5,4,542213,1,3.5,4.5,3.75,6,2,18,2.66666666666667,3.44444444444444,2.33333333333333,0.333333333333333,4.25,30.1666666666667,9.33333333333334,17.1916629752594,4,4,5,0.853489159891599,175,4.66666666666667,4,1.66666666666667,3.75,0
R_3lWxnUap0VyzHkW,2020-07-13 03:50:35,2020-07-13 03:58:28,100,473,1,DE,2,5,5,5,3,1,0,0,1,5,50,100,5,29,0,5,2,1,5500,,0,1,6500,1,10000,1,1,,,0,2,5,3,697836,1,2.5,5,5,7.66666666666667,2,13,3.22222222222222,3.66666666666667,3.44444444444444,-0.222222222222222,4.25,13.6666666666667,11.3333333333333,39.6678411183405,4.5,5,5,0.742147080561715,75,4.66666666666667,5,3.5,3.5,2
R_08I7Zc1DUzUVi5r,2020-07-13 03:44:50,2020-07-13 03:58:34,100,824,1,DE,6,7,9,4,3,1,0,0,1,50,80,100,5,32,1,6,1,2,-99,4,0,1,4600,1,50000,1,1,,,0,0,4,3,400806,1,3.25,3.25,3.25,16.3333333333333,2,8,1.77777777777778,2.33333333333333,2.66666666666667,-0.888888888888889,4,25.1666666666667,12.8333333333333,27.018570303036,3,3,5,0.784044715447155,725,3.33333333333333,4,2.83333333333333,3.5,0
R_2eXeJpiRj5ALN5M,2020-07-13 03:43:15,2020-07-13 04:01:40,100,1104,1,DE,5,5,3,2,3,1,0,0,1,50,80,50,5,57,0,5,2,1,1100,,0,0,-99,0,-99,1,1,0,0,0,0,5,4,410559,1,2,3.25,1.5,2,2,8,2.77777777777778,2.88888888888889,2.44444444444444,0.333333333333333,4.25,29.1666666666667,-2.5,-4.89909245378776,2.5,2,4,0.958333333333333,75,3,2.5,1.16666666666667,3,0
R_25sJ1CJxX8ovAr2,2020-07-13 03:39:42,2020-07-13 04:02:24,100,1362,1,DE,4,3,4,4,3,1,0,0,1,90,100,100,5,40,0,6,0,1,25000,,0,1,8000,1,100000,1,1,,,0,2,5,3,592019,1,4.25,4.5,3.5,6,2,18,2.11111111111111,2.66666666666667,2.44444444444444,-0.333333333333334,5,23,19.6666666666667,40.5328409386107,3,1,4,0.738590169992609,225,4.66666666666667,4.5,1.66666666666667,4.25,0
R_zcWjYdvrMEcOnXr,2020-07-13 03:52:17,2020-07-13 04:04:49,100,751,1,DE,6,6,1,5,3,1,0,0,1,0,0,0,5,23,0,3,3,1,500,,1,0,-99,0,-99,1,1,0,0,0,0,5,4,588886,1,3.25,3.5,3,23.6666666666667,46,2,3,4.11111111111111,1.66666666666667,1.33333333333333,3.5,29.1666666666667,9.16666666666666,17.4471884232822,3,2,5,0.810459146341463,725,3.33333333333333,1.5,2,3.5,0
R_2YOZrXpCgvyGQuy,2020-07-13 03:41:57,2020-07-13 04:05:45,100,1428,1,DE,8,7,8,8,3,0,0,0,1,12,50,10,5,70,0,5,2,1,17000,,0,1,4000,1,100000,0,0,,,-1,-1,5,4,620707,1,2.75,5,3.75,4,2,2,3.33333333333333,4.22222222222222,3,0.333333333333334,3.75,26.6666666666667,-8.33333333333334,-17.3540246362613,2.5,2,4,0.76880081300813,125,4,4.5,1.83333333333333,3.25,0
R_3dPS6boZvT6gb4t,2020-07-13 03:54:07,2020-07-13 04:08:32,100,865,1,DE,6,5,5,5,3,1,0,0,1,20,85,100,5,38,1,3,3,1,5000,,1,0,-99,0,-99,0,1,0,4,-1,0,5,4,772012,1,3.5,4.5,4,4,2,18,2.66666666666667,3.33333333333333,3.22222222222222,-0.555555555555556,3.5,25.1666666666667,14.3333333333333,29.6630886622641,4,5,5,0.935467479674797,25,3.33333333333333,3.5,2.33333333333333,3.5,0
R_3CE3DhS35lvVtQt,2020-07-13 04:06:39,2020-07-13 04:15:22,100,522,1,DE,9,4,2,2,3,1,0,0,1,5,10,0,5,25,0,3,1,1,8500,,0,0,-99,0,-99,1,1,0,0,0,0,5,1,412103,1,3.25,3.25,2.75,2,46,2,3.22222222222222,4,1.77777777777778,1.44444444444444,3.75,29.1666666666667,-2.5,-4.89909245378776,2.5,3,4,0.469558388765706,725,4,1.5,1.66666666666667,3.5,0
R_1QhFdAyCmbeFiXm,2020-07-13 03:29:39,2020-07-13 04:16:33,100,2813,1,DE,5,3,4,3,3,1,0,0,1,50,100,100,5,24,0,4,2,1,8500,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,2,699513,1,3.5,4,1.25,4,2,2,2.44444444444444,2.66666666666667,2.22222222222222,0.222222222222222,4.5,24.5,16.1666666666667,33.4193808177719,3,3,5,0.784044715447155,75,3.33333333333333,4.5,1.83333333333333,2.75,0
R_3CKhve0Hv2ePrSJ,2020-07-13 03:37:15,2020-07-13 04:17:10,100,2395,1,DE,5,6,2,2,3,1,0,0,1,14,19,0,5,69,0,5,2,1,20000,,0,1,5000,1,0,0,0,,,-1,-1,5,3,556721,1,3.5,5,4.25,29,33,33,4.66666666666667,4.55555555555556,3.88888888888889,0.777777777777778,3.25,22.5,12.8333333333333,29.69915442755,1.5,3,4,0.647681079083518,375,4.66666666666667,3.5,3.16666666666667,3.5,3
R_2fBvFOzeSW9Jwm3,2020-07-13 03:50:32,2020-07-13 04:17:16,100,1603,1,DE,5,5,6,3,3,1,0,1,1,1,20,10,5,78,0,6,1,1,8000,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,4,786432,1,3.75,4,4.25,31.3333333333333,2,2,3.77777777777778,3.55555555555556,3.55555555555556,0.222222222222222,4.25,26.3333333333333,-0.333333333333336,-0.725224299059257,3,3,4,0.935467479674797,175,5,1.5,2.5,3.25,1
R_p6n4qsBcgdLH7GN,2020-07-13 03:56:40,2020-07-13 04:22:45,100,1565,1,DE,4,3,5,2,3,1,0,0,1,20,50,70,5,39,0,5,3,1,5000,,2,1,83000,1,150000,1,1,,,0,0,5,3,700145,1,3,3,3.25,29.3333333333333,13,18,3.88888888888889,3.66666666666667,2.55555555555556,1.33333333333333,3,22.6666666666667,16,35.2175929681927,2.5,2,5,0.571969696969697,125,4,3.5,3.16666666666667,3.75,0
R_BxEGRESbhMsn1M5,2020-07-13 04:08:14,2020-07-13 04:23:12,100,897,1,DE,4,7,7,4,3,1,0,0,1,50,80,100,5,22,0,4,3,1,1000,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,4,631855,1,3.25,3.75,4,2,2,8,3.11111111111111,2.77777777777778,2.88888888888889,0.222222222222222,4.25,29.1666666666667,9.16666666666666,17.4471884232822,3.5,2,5,0.780256836659276,75,5,4,2.16666666666667,4.5,0
R_3hF6vC45VTLdqLu,2020-07-13 04:04:03,2020-07-13 04:26:07,100,1324,1,DE,7,7,5,1,3,1,0,0,1,7,7,7,5,26,0,6,3,1,2000,,0,1,8000,1,100000,1,1,,,1,0,5,4,789331,1,3.75,4.5,4,6,2,28,4.44444444444444,3.44444444444444,2.88888888888889,1.55555555555556,4,26,9.16666666666666,19.4208209524668,2.5,3,5,0.946923503325942,225,4,5,1.83333333333333,4,0
R_271oAdNMZJEbtiQ,2020-07-13 03:44:02,2020-07-13 04:27:52,100,2629,1,DE,7,6,7,2,3,1,0,0,1,100,100,100,5,72,1,3,0,1,6000,,0,1,4000,1,1200000,0,0,,,-1,-1,5,4,603883,1,5,5,5,6,2,2,3.55555555555556,4.22222222222222,4.22222222222222,-0.666666666666667,4.25,31,9.33333333333334,16.755748929199,3.5,4,5,0.90625,75,5,5,1.5,4.75,1
R_10CrE10TyxwH2TI,2020-07-13 04:07:58,2020-07-13 04:31:12,100,1393,1,DE,7,6,5,1,3,1,0,0,1,7,3,7,5,60,1,3,1,1,5000,,0,1,3300,1,15000,1,1,,,0,0,5,2,605940,1,4,5,4.5,31.3333333333333,2,2,4,3,3,1,3.5,26.6666666666667,-1.16666666666666,-2.50509286724139,3.5,3,5,0.625,725,3.66666666666667,5,2,3.25,0
R_2xx8HCrHDLyxK13,2020-07-13 04:20:18,2020-07-13 04:31:29,100,671,1,DE,2,0,3,3,3,1,0,0,1,0,2,0,5,23,1,6,4,1,650,,0,1,950,0,-99,1,1,,0,0,1,5,4,803521,1,2.25,4.5,3.75,11,2,8,3.44444444444444,2.77777777777778,2.66666666666667,0.777777777777778,4.75,30.8333333333333,6,11.0118301716444,2.5,3,5,0.693181818181818,225,5,4,3.16666666666667,4.25,0
R_1LROahLtNoYYAXo,2020-07-13 04:13:27,2020-07-13 04:35:29,100,1321,1,DE,3,1,8,3,3,1,0,1,1,5,12,3,5,66,0,3,2,1,5500,,0,1,8000,1,120000,0,0,,,-1,-1,5,4,833651,1,5,5,2,4,2,2,3.33333333333333,3.66666666666667,3.55555555555556,-0.222222222222222,3.75,23,19.6666666666667,40.5328409386107,3,4,5,0.883384146341463,175,3.66666666666667,3.5,3.66666666666667,3.5,1
R_1E5UDgAzJaGI1tz,2020-07-13 04:21:34,2020-07-13 04:39:13,100,1058,1,DE,7,8,5,7,3,1,0,0,1,30,90,90,5,19,0,4,3,2,-99,5,0,0,-99,0,-99,0,1,3,2,-1,0,5,3,825380,1,1.25,2.75,1,24.6666666666667,33,13,3.33333333333333,3.55555555555556,3,0.333333333333334,3,19,19,45,2.5,3,5,0.655256836659276,725,4.66666666666667,1.5,3.5,2.75,0
R_55a06ZWUCWgLbLr,2020-07-13 04:22:16,2020-07-13 04:40:09,100,1073,1,DE,2,1,6,2,3,1,0,0,1,80,70,100,5,29,0,6,2,1,6300,,0,1,4000,1,135000,1,1,,,0,1,5,3,423328,1,4.5,4.5,4.75,7.66666666666667,2,2,2.33333333333333,3,4.11111111111111,-1.77777777777778,4.5,23,19.6666666666667,40.5328409386107,3.5,3,5,0.75,75,5,4.5,1.83333333333333,4,0
R_1r1gO6FDpF17gcz,2020-07-13 04:25:54,2020-07-13 04:42:45,100,1011,1,DE,2,2,0,7,3,1,0,1,1,100,100,100,5,44,1,6,2,1,500000,,0,1,9000,0,-99,1,1,,0,0,2,5,3,160075,1,2.5,3.5,3,2,2,8,2.88888888888889,4.44444444444444,3.44444444444444,-0.555555555555556,4,24,11.6666666666667,25.9249015075545,2.5,4,5,0.825711382113821,225,5,4.5,2.5,3.25,1
R_2eVwPKmnPlUSSy6,2020-07-13 04:29:42,2020-07-13 04:46:32,100,1010,1,DE,6,6,6,6,3,1,0,0,1,100,60,100,5,29,0,5,1,2,-99,5,0,0,-99,0,-99,1,1,0,0,1,2,5,3,839025,1,3.5,4,2.75,6,2,2,3.33333333333333,3.33333333333333,3.33333333333333,0,5,23,19.6666666666667,40.5328409386107,4,2,5,0.746212121212121,75,5,2,3.16666666666667,3.75,0
R_22y1hmyvAGJHTCB,2020-07-13 03:56:56,2020-07-13 04:51:37,100,3280,1,DE,6,4,5,6,3,1,0,0,1,100,75,75,5,28,1,6,0,2,-99,2,0,0,-99,0,-99,1,1,6,4,0,2,5,2,535231,1,2.25,3.5,2.25,11.3333333333333,13,18,2.33333333333333,2.66666666666667,2.11111111111111,0.222222222222222,3.5,25,12.6666666666667,26.8698130874991,3,2,4,0.579537121212121,275,4,4,2.33333333333333,3.75,0
R_9NRmpOv6hDT0INj,2020-07-13 04:37:50,2020-07-13 04:53:43,100,952,1,DE,2,2,2,2,3,1,0,0,1,99,95,99,5,34,0,6,2,1,10000,,1,0,-99,0,-99,1,1,0,0,0,0,5,4,155936,1,1.5,4.5,2.5,13,23,18,3.88888888888889,3.66666666666667,4.44444444444444,-0.555555555555556,4.75,23,19.6666666666667,40.5328409386107,3,3,5,0.711982631189948,75,4,3.5,4.16666666666667,2.75,2
R_2agb6umAlSpshEb,2020-07-13 04:01:16,2020-07-13 04:56:12,100,3296,1,DE,8,3,6,8,3,1,0,0,1,100,20,100,5,20,0,4,4,1,9000,,0,1,0,0,-99,0,0,,3,-1,-1,5,1,810297,1,2.75,3.5,4.75,7.66666666666667,2,2,3.55555555555556,3.44444444444444,2.44444444444444,1.11111111111111,3.5,25.1666666666667,13.5,28.2101696288153,3.5,2,5,0.700711382113821,125,4.33333333333333,2.5,2.16666666666667,3,0
R_2V7k2LVcvcCBxqg,2020-07-13 04:28:54,2020-07-13 04:56:40,100,1666,1,DE,5,2,6,0,3,1,0,0,1,95,95,90,5,74,0,4,1,1,1100,,0,1,8000,1,100,0,0,,,-1,-1,5,4,678134,1,3,5,3.5,21,2,2,3.11111111111111,3.33333333333333,3.11111111111111,0,5,23,19.6666666666667,40.5328409386107,2.5,3,5,0.803563095238095,75,3,5,1.33333333333333,3.75,0
R_3F4iiL4710sNc8n,2020-07-13 04:47:14,2020-07-13 04:59:05,100,710,1,DE,6,3,6,7,3,1,0,0,1,0,100,0,5,42,0,5,1,1,4000,,0,1,7000,1,50000,1,1,,,0,0,5,2,828913,1,3.25,4.25,3,31.3333333333333,2,13,4.11111111111111,3.77777777777778,2,2.11111111111111,3.5,33,9.66666666666666,16.326853510565,3.5,3,5,0.666666666666667,175,3.66666666666667,5,1.83333333333333,3.75,0
R_3KWaSbBSxWxQYq7,2020-07-13 04:57:55,2020-07-13 05:04:58,100,422,1,DE,6,2,5,6,3,1,0,0,1,0,3,1,5,23,0,6,3,1,11000,,0,1,6000,0,-99,0,1,,4,-1,1,4,4,802109,1,3.25,3,2.5,16.3333333333333,13,18,3.77777777777778,3.55555555555556,2.55555555555556,1.22222222222222,3.5,16.8333333333333,15,41.7038840274537,3,2,3,0.73480229120473,425,3.66666666666667,3.5,2.66666666666667,3.25,0
R_1mf96tR0N9mEBuv,2020-07-13 04:43:13,2020-07-13 05:07:05,100,1431,1,DE,8,6,5,5,3,1,0,0,1,80,75,100,5,29,0,3,2,1,800000,,0,1,5500,1,20000,1,1,,,0,0,5,2,810314,1,3,4.5,3.5,45,33,28,1.66666666666667,2.88888888888889,2.88888888888889,-1.22222222222222,3.5,27.3333333333333,-5.33333333333334,-11.0409401803237,2,3,5,0.75,375,4,4.5,3.83333333333333,3.5,0
R_2dFHn0xoKXA2XL4,2020-07-13 04:48:05,2020-07-13 05:11:18,100,1392,1,DE,4,3,2,3,3,0,0,0,1,100,100,100,5,50,1,5,0,1,2000,,0,1,4000,1,1000,1,1,,,1,0,5,4,475679,1,3,5,3.25,2,2,2,3,2.77777777777778,2.88888888888889,0.111111111111111,4.5,25.1666666666667,14.3333333333333,29.6630886622641,3,5,5,0.571969696969697,525,4,5,1.5,3,0
R_1H7dWowhR015nHs,2020-07-13 04:50:08,2020-07-13 05:11:19,100,1271,1,DE,3,1,6,1,3,1,0,0,1,100,85,100,5,42,0,3,2,1,8200,,0,1,5600,1,70000,1,1,,,0,0,5,2,613177,1,4.25,5,4.25,6,18,2,3.22222222222222,3.44444444444444,2.77777777777778,0.444444444444445,4.5,26,12.6666666666667,25.9743939624313,3,3,5,0.75,175,2.66666666666667,5,2.16666666666667,3.5,0
R_3syx1tcgVTVonJw,2020-07-13 04:53:36,2020-07-13 05:11:27,100,1070,1,DE,3,1,2,1,3,1,0,0,1,100,50,100,5,20,1,4,6,1,350ü,,0,0,-99,0,-99,1,1,3,3,0,2,5,2,837635,1,2.25,4.5,3,17.6666666666667,13,2,3.88888888888889,3.77777777777778,3.88888888888889,0,4.25,25.1666666666667,14.3333333333333,29.6630886622641,2.5,3,5,0.48480229120473,125,4,5,3,4,0
R_3nTS0yV83of7S8o,2020-07-13 05:02:34,2020-07-13 05:12:22,100,587,1,DE,4,4,4,2,3,1,0,0,1,7,21,0,5,20,0,3,3,1,700,,0,0,-99,0,-99,1,1,0,0,0,0,5,3,827335,1,3.25,3.5,3.25,29,46,2,3,3.77777777777778,1.77777777777778,1.22222222222222,3.5,29.1666666666667,9.16666666666666,17.4471884232822,2.5,3,4,0.54910384331116,725,4.66666666666667,2,1.83333333333333,3,0
R_2WNmStTWtM4mPol,2020-07-13 03:45:15,2020-07-13 05:12:53,100,5258,1,DE,1,0,0,1,3,1,0,0,1,100,90,100,5,60,1,3,1,1,12000,,0,1,5000,0,-99,1,1,,0,0,0,5,4,164132,1,4.5,5,4,9.33333333333333,2,2,2.66666666666667,3.44444444444444,2.66666666666667,0,4.5,21.3333333333333,9.66666666666666,24.3764686166748,3,4,5,0.734756097560976,75,3.33333333333333,4.5,2.33333333333333,3.5,1
R_30q1vNHe8WrkdTH,2020-07-13 05:06:26,2020-07-13 05:17:08,100,642,1,DE,6,0,4,2,3,1,0,0,1,100,90,100,5,26,1,6,5,1,6500,,0,1,6500,0,-99,1,1,,4,0,2,5,4,605136,1,3.75,4,3,29,2,2,2.66666666666667,3.11111111111111,4.22222222222222,-1.55555555555556,4.25,26,12.6666666666667,25.9743939624313,2.5,3,5,0.954545454545455,725,4.33333333333333,4,3,4.25,0
R_2rkIDrwgj03F3ri,2020-07-13 02:44:40,2020-07-13 05:18:11,100,9210,1,DE,10,3,0,7,3,1,0,0,1,2,0,7,5,24,0,5,3,1,2000,,1,1,5900,1,50000,1,1,,,0,2,5,4,783811,1,1,3.25,1.75,24.3333333333333,46,8,1.33333333333333,3.44444444444444,1,0.333333333333333,1.5,29.1666666666667,-2.5,-4.89909245378776,3,1,1,0.606006079083518,375,4,1.5,4.33333333333333,2,2
R_1rojeuQCOBcuVwc,2020-07-13 04:59:59,2020-07-13 05:21:21,100,1282,1,DE,7,5,0,7,3,1,0,0,1,100,90,100,5,48,0,5,2,1,1100,,0,1,9000,0,-99,1,1,,7,0,0,5,2,633516,1,4.25,5,1.75,8,2,33,4,4,1.66666666666667,2.33333333333333,4.5,23,12.1666666666667,27.8781915179955,4,3,2,0.730968218773097,175,4.66666666666667,2,1.66666666666667,4.5,0
R_Drd13YeAHaSNGXD,2020-07-13 05:08:23,2020-07-13 05:24:40,100,977,1,DE,3,3,3,3,3,1,0,0,1,50,70,100,5,28,2,6,0,1,3000,,0,0,-99,0,-99,1,1,0,0,0,2,5,4,581422,1,3.75,3.25,4.5,11.3333333333333,2,2,3.33333333333333,3.44444444444444,2.55555555555556,0.777777777777778,4.75,26,12.6666666666667,25.9743939624313,3,2,5,0.943089430894309,125,4,3.5,2.33333333333333,3.25,0
R_3p5WMCpMJtcjIAo,2020-07-13 05:05:07,2020-07-13 05:27:25,100,1337,1,DE,6,5,4,6,3,1,0,0,1,1,1,90,5,52,0,3,0,1,110000,,0,1,6000,1,30000,1,1,,,0,2,5,4,772375,1,4.75,5,3.25,2,2,2,3.55555555555556,3.44444444444444,2.88888888888889,0.666666666666667,4,25.1666666666667,14.3333333333333,29.6630886622641,4,2,5,0.920949477351916,75,4,4.5,1.66666666666667,3.75,0
R_2bW2Bk2bXjTYg3w,2020-07-13 05:18:57,2020-07-13 05:32:22,100,805,1,DE,4,6,0,3,3,1,0,0,1,0,0,100,5,25,0,5,0,1,8`000,,0,1,5200,1,45000,1,1,,,0,0,5,2,700082,1,1.75,5,5,6,46,18,3.33333333333333,3.22222222222222,3.11111111111111,0.222222222222222,3,25.1666666666667,13.5,28.2101696288153,2,5,5,0.48480229120473,175,4.66666666666667,4,2.83333333333333,2.25,0
R_21jO1IL21N8wVh9,2020-07-13 05:06:37,2020-07-13 05:34:41,100,1683,1,DE,7,8,3,8,3,1,0,0,1,0,50,100,5,57,0,3,1,1,20000,,0,1,4500,1,0,1,1,,,0,0,5,4,302805,1,2.5,2.5,4.25,30.3333333333333,2,2,2.44444444444444,3.22222222222222,3.44444444444444,-1,4,18.6666666666667,18.6666666666667,45,2,3,3,0.863636363636364,125,4,3,2.5,3.5,1
R_2YMx0hbQEiq97Dl,2020-07-13 05:24:26,2020-07-13 05:43:15,100,1128,1,DE,2,1,1,1,3,1,0,0,1,5,10,3,5,56,1,5,1,1,10000,,0,1,5000,1,20000,1,1,,,0,0,5,4,180054,1,3.25,5,3.75,4,13,2,2.77777777777778,2.77777777777778,2.77777777777778,0,4.75,26,12.6666666666667,25.9743939624313,3,5,5,0.833333333333333,75,4,4.5,1.16666666666667,3.75,0
R_9ZALctQFJHRnjtD,2020-07-13 05:19:44,2020-07-13 05:44:46,100,1501,1,DE,2,1,3,2,3,1,0,1,1,100,50,100,5,25,0,6,4,1,6000,,0,1,0,1,1200,0,0,,,-1,-1,5,4,453409,1,4.25,5,4.5,4,2,2,3.44444444444444,3.77777777777778,3.88888888888889,-0.444444444444444,3.5,25.1666666666667,14.3333333333333,29.6630886622641,2.5,4,5,0.875,125,5,4.5,2.66666666666667,5,1
R_1CgDPjGwmOyWvi9,2020-07-13 05:26:24,2020-07-13 05:44:52,100,1108,1,DE,1,1,2,1,3,1,0,0,1,0,4,3,5,46,1,3,3,1,5000,,1,1,2700.00,1,250000,1,1,,,0,0,5,4,254987,1,4.25,5,5,4,2,2,3.11111111111111,3.33333333333333,2.88888888888889,0.222222222222222,4.75,33,9.66666666666666,16.326853510565,4,1,5,0.708333333333333,225,5,5,2,3.75,0
R_qI1mwD5bW4DN2Fj,2020-07-13 05:38:08,2020-07-13 05:49:30,100,682,1,DE,5,2,3,1,3,1,0,0,1,0,7,7,5,32,0,5,4,1,7500,,2,0,-99,0,-99,1,1,0,0,0,0,5,1,405518,1,1,3,2.75,6,46,2,4.22222222222222,3.77777777777778,2.33333333333333,1.88888888888889,3.25,29.1666666666667,9.16666666666666,17.4471884232822,3,3,3,0.511216722099039,25,2.66666666666667,2.5,2.16666666666667,2.5,2
R_3IRjAHjl101ltRE,2020-07-13 02:14:39,2020-07-13 05:52:27,100,13067,1,DE,2,1,2,1,3,1,0,0,1,2,7,5,5,33,1,4,1,1,3375,,0,1,5000,1,50000,1,1,,,0,0,5,4,802548,1,4.5,5,4.25,22.6666666666667,2,2,2.66666666666667,3.22222222222222,2.77777777777778,-0.111111111111111,3.25,25.1666666666667,14.3333333333333,29.6630886622641,1.5,4,5,0.65625,125,4,4,3.16666666666667,4.75,0
R_10u7UyNqkgEPnO0,2020-07-13 05:30:12,2020-07-13 05:53:05,100,1372,1,DE,7,4,7,10,3,1,0,0,1,75,50,100,5,51,0,6,4,1,8000,,3,1,25000,1,1500000,1,1,,,1,0,5,4,827486,1,4.5,4.75,4.75,8,18,2,3.55555555555556,3,2.11111111111111,1.44444444444444,3.5,26,12.6666666666667,25.9743939624313,2,4,5,0.867424242424242,75,4,4,2.5,3.75,3
R_z2LhvhhNWuvjkv7,2020-07-13 05:32:06,2020-07-13 05:56:15,100,1449,1,DE,6,4,3,7,3,1,0,0,1,10,30,80,5,40,1,5,2,1,3200,,0,1,5000,1,20000,1,1,,,0,1,5,2,801740,1,4.25,4.75,2.5,22.6666666666667,2,8,3.11111111111111,3.66666666666667,2.66666666666667,0.444444444444445,4,26.3333333333333,10.5,21.7388595335668,3,4,4,0.708333333333333,75,4,4.5,1.83333333333333,4,0
R_3Dw3fg9lp7DuEaS,2020-07-13 05:37:51,2020-07-13 05:57:57,100,1206,1,DE,8,7,7,8,3,1,0,0,1,0,0,0,5,26,0,6,0,1,6000,,0,1,1500,1,35000,1,1,,,0,0,5,4,678536,1,5,5,5,4,2,2,2.77777777777778,3.11111111111111,3,-0.222222222222222,2.5,26,12.6666666666667,25.9743939624313,3,1,5,0.65958584098828,25,4.66666666666667,5,2.16666666666667,4,0
